id,region,product,units_sold,revenue,cost,date
1,North,Widget A,150,4500.00,2250.00,2024-01-15
2,South,Widget A,120,3600.00,1800.00,2024-01-15
3,East,Widget B,200,8000.00,4800.00,2024-01-15
4,West,Widget A,90,2700.00,1350.00,2024-01-15
5,North,Widget B,180,7200.00,4320.00,2024-01-22
6,South,Widget C,75,3750.00,1875.00,2024-01-22
7,East,Widget A,160,4800.00,2400.00,2024-01-22
8,West,Widget B,140,5600.00,3360.00,2024-01-22
9,North,Widget C,95,4750.00,2375.00,2024-01-29
10,South,Widget B,110,4400.00,2640.00,2024-01-29
11,East,Widget C,130,6500.00,3250.00,2024-01-29
12,West,Widget C,85,4250.00,2125.00,2024-01-29
13,North,Widget A,175,5250.00,2625.00,2024-02-05
14,South,Widget A,95,2850.00,1425.00,2024-02-05
15,East,Widget B,220,8800.00,5280.00,2024-02-05
16,West,Widget A,105,3150.00,1575.00,2024-02-05
17,North,Widget B,165,6600.00,3960.00,2024-02-12
18,South,Widget C,88,4400.00,2200.00,2024-02-12
19,East,Widget A,145,4350.00,2175.00,2024-02-12
20,West,Widget B,125,5000.00,3000.00,2024-02-12
