"salary","education","experience","department","gender"
71039.357089958,8,3,"Finance",1
66515.6245075297,12,2,"Marketing",1
247232.885674424,8,37,"HR",1
119716.063590332,16,4,"Operations",0
270070.287529285,17,19,"HR",1
287912.746995197,11,33,"HR",0
183129.738104345,9,22,"Finance",0
432039.201283637,17,35,"Engineering",0
151709.50942704,8,19,"Finance",0
191599.641367519,22,8,"Marketing",1
290832.3615828,15,26,"Operations",0
98192.0749212402,14,2,"Marketing",0
274127.743327813,11,30,"HR",0
241158.302744086,16,17,"HR",1
113256.339820215,12,9,"Marketing",0
471833.306590445,21,32,"Marketing",0
327728.528700414,11,39,"Marketing",0
254988.909547386,17,19,"Engineering",1
273819.442995146,9,36,"Operations",0
163373.046249897,22,5,"Operations",1
232574.20475298,10,28,"Marketing",1
99666.4785765701,16,3,"HR",1
333691.695911378,16,26,"Engineering",0
149801.536773624,18,8,"Engineering",1
336953.766283503,11,39,"Engineering",0
223487.829408153,12,22,"HR",0
402577.513268764,22,25,"Operations",1
206612.205257823,20,11,"Finance",1
137273.563032152,12,9,"Engineering",0
202982.65911133,11,22,"Finance",1
215700.875939506,9,26,"Operations",1
456251.712129855,19,33,"HR",0
191866.803928802,15,15,"Finance",1
201984.766459606,10,24,"Operations",1
350732.363844019,17,27,"Finance",1
118349.527043953,8,14,"HR",0
440467.760909229,17,37,"HR",1
264437.177861189,15,22,"HR",0
301244.126173387,21,18,"Finance",1
179129.585481969,18,9,"Operations",1
236175.953881646,22,12,"Engineering",1
360714.803299317,13,37,"Finance",0
81899.9570977592,17,0,"Marketing",0
147676.964443426,15,10,"Engineering",1
227482.94165881,11,25,"Operations",0
127878.347681675,11,9,"HR",1
172987.842074594,13,14,"HR",0
127719.332237558,9,16,"Finance",0
158637.526171062,20,7,"Finance",0
473528.211255409,19,35,"Finance",1
95087.2887261938,12,5,"Engineering",0
117762.905279667,11,9,"Engineering",0
206833.8462059,9,26,"Engineering",0
246755.730944539,15,19,"Marketing",1
192071.273982245,9,24,"Engineering",1
208307.667507348,10,23,"Engineering",1
209585.229344421,15,15,"Finance",0
186349.123378275,14,15,"Finance",0
59505.0221245091,8,2,"HR",1
289193.559187164,12,31,"Marketing",0
279335.637808886,17,20,"Marketing",0
267933.786750958,9,38,"Finance",0
92313.3594221398,13,2,"Engineering",0
146768.144708768,13,9,"Operations",1
165257.153779988,9,20,"HR",0
94641.0061775387,11,6,"Marketing",1
164732.100414831,10,18,"Engineering",1
286907.674865618,13,28,"Finance",0
229491.69629367,12,23,"HR",1
220901.107574531,9,28,"HR",1
298498.259495246,14,29,"Operations",0
337268.373715667,13,34,"HR",0
406124.501370112,17,33,"Engineering",1
443195.172309919,17,38,"Operations",1
252207.78471336,15,20,"Finance",0
248939.621118967,12,25,"Finance",0
223155.413162422,8,32,"Engineering",0
76394.2696751689,8,5,"Finance",0
257079.593568179,14,22,"Marketing",0
340773.78973601,11,40,"Marketing",0
277047.097915371,20,17,"HR",1
285201.42431463,17,20,"Marketing",1
376707.742456897,16,32,"Marketing",1
198913.588626107,20,10,"Operations",1
518556.944365156,19,39,"Finance",1
156936.330893361,11,13,"Engineering",0
76894.6419602488,16,1,"Operations",0
459571.530625323,18,37,"Engineering",0
270355.055578729,10,34,"Marketing",1
386093.792853374,20,27,"Engineering",1
159250.424386077,12,15,"Marketing",0
249484.860174707,19,15,"Marketing",0
131839.117112405,15,7,"Engineering",1
537140.39802954,21,37,"HR",0
338486.72510159,12,37,"Finance",0
162273.303696619,19,7,"Operations",0
300031.534821519,13,30,"HR",1
260319.136328791,9,36,"Engineering",0
190225.057796563,9,22,"Engineering",1
436088.964930623,15,40,"Engineering",1
84630.3025289341,8,9,"Engineering",0
119018.357214614,9,10,"Operations",1
241813.02848853,12,26,"Finance",0
351634.501405511,21,22,"HR",0
354841.021968127,15,32,"Engineering",1
244475.549868632,14,21,"Operations",1
204769.901855093,15,14,"Engineering",1
73458.2571150408,12,3,"Finance",1
321876.130442961,11,38,"HR",1
178926.419920322,16,9,"Finance",0
95173.5495523958,11,7,"HR",1
316987.299454154,14,30,"Finance",0
345671.583821269,17,27,"HR",0
257599.62575866,9,34,"Operations",1
274233.555195781,18,19,"Operations",0
163371.741458528,20,7,"Operations",1
302173.182512949,12,31,"Finance",0
78554.0361629996,13,2,"Marketing",0
317012.442555026,10,40,"Marketing",1
146956.337881239,13,10,"Marketing",0
217256.274075118,19,12,"HR",1
525940.040153966,20,38,"Marketing",0
142937.060632418,8,17,"Finance",0
494330.607390705,19,38,"Marketing",1
262533.833980452,16,20,"Operations",0
103292.6254221,16,4,"HR",0
286747.146372847,12,30,"Operations",0
313216.790932327,21,19,"Marketing",1
256553.324494836,18,17,"Engineering",1
425207.272342601,16,38,"Finance",1
93735.3887006221,17,2,"Operations",1
124282.122617235,15,7,"Marketing",1
288754.675647201,20,18,"Marketing",1
147715.258076782,14,9,"Finance",1
177923.359854204,13,14,"Engineering",1
116686.899657995,8,11,"HR",0
479903.745015484,20,34,"Engineering",1
460895.93092158,21,31,"Finance",1
316486.50677709,12,33,"Marketing",1
453033.734470027,16,39,"Marketing",1
55804.8994630103,14,0,"Marketing",0
203137.181893174,17,12,"Finance",0
148223.671762726,18,6,"HR",0
183535.316130776,17,10,"Marketing",1
168729.578301591,17,10,"Operations",1
197271.44675581,15,12,"Marketing",1
226245.998605535,8,36,"Engineering",0
425554.904300113,18,33,"Marketing",0
206944.853351427,16,14,"Finance",1
497802.421388719,20,36,"Operations",0
202482.986302905,16,13,"Engineering",0
289992.278455191,10,36,"Finance",1
397275.562022299,22,25,"Finance",0
208780.266443938,8,27,"Marketing",1
289648.705534161,21,17,"Marketing",0
284885.429160043,21,16,"HR",1
560667.919361094,22,38,"Finance",1
319520.936973836,13,33,"Finance",0
164153.290406701,15,11,"Marketing",0
445045.268633167,22,29,"Operations",1
440264.8517814,18,34,"Finance",1
303583.259082821,21,19,"Finance",1
240672.084277531,12,25,"Marketing",0
181217.74684128,8,24,"HR",1
106275.421464023,13,7,"HR",1
149460.895788058,8,19,"HR",1
211560.618552659,9,27,"Marketing",0
501768.625883413,22,32,"Engineering",0
169939.706473626,9,20,"Marketing",1
