"var_01","var_02","var_03","var_04","var_05","var_06"
166820.871653593,"11",17,"Finance",0,"2023-01-01"
223526.829743428,"21",11,"Marketing",1,"01/02/2023"
-99,"11",24,"Engineering",0,"01/03/2023"
109868.414990313,"9",9,"Marketing",0,"01/04/2023"
170072.109444993,"9",22,"Operations",0,"2023-01-05"
200550.255367477,"11",20,"Finance",1,"2023-01-06"
194240.696788071,"18",11,"Marketing",1,"2023-01-07"
156785.914438035,"18",7,"Finance",0,"01/08/2023"
330580.572360921,"13",32,"Marketing",1,"2023-01-09"
263653.823476863,"10",31,"Marketing",1,"01/10/2023"
136771.758087061,"9",13,"HR",1,"2023-01-11"
78891.037689901,"10",5,"Engineering",1,"2023-01-12"
320350.005826144,"12",34,"Marketing",1,"2023-01-13"
112057.652728865,"9",8,"Finance",0,"01/14/2023"
405743.141502422,"20",27,"Marketing",0,"01/15/2023"
212295.502088709,"15",15,"HR",1,"2023-01-16"
368805.54110795,"14",35,"HR",1,"2023-01-17"
283751.587469409,"20",16,"HR",1,"01/18/2023"
61151.5710946569,"11",3,"Finance",0,"01/19/2023"
274321.896003594,"18",19,"Operations",0,"2023-01-20"
405389.66525261,"19",30,"HR",1,"2023-01-21"
148771.546417463,"16",9,"Engineering",0,"01/22/2023"
239249.759680764,"8",35,"Engineering",1,"01/23/2023"
359074.161071516,"15",31,"Finance",1,"01/24/2023"
281025.62874492,"21",16,"Operations",1,"2023-01-25"
186639.552936274,"13",17,"Operations",0,"01/26/2023"
280380.359304131,"17",21,"Finance",0,"2023-01-27"
93386.7056687617,"22",1,"Marketing",0,"2023-01-28"
464907.311824731,"21",31,"Finance",1,"01/29/2023"
353234.075625516,"13",35,"Operations",1,"2023-01-30"
196104.036145992,"19",10,"HR",1,"2023-01-31"
444220.682174233,"20",31,"Finance",1,"02/01/2023"
245800.929648765,"14",22,"Operations",1,"2023-02-02"
304267.122365102,"20",18,"HR",0,"2023-02-03"
202960.81481084,"10",23,"Operations",1,"02/04/2023"
525801.390081762,"21",36,"Engineering",0,"2023-02-05"
223842.595789781,"11",26,"Finance",1,"2023-02-06"
220920.093436594,"12",21,"Operations",0,"02/07/2023"
181250.973278873,"17",10,"Operations",1,"02/08/2023"
207809.16182197,"10",21,"Operations",1,"02/09/2023"
293814.016513365,"13",29,"Finance",0,"02/10/2023"
294194.911665527,"16",24,"Engineering",1,"02/11/2023"
362474.461912033,"14",33,"Finance",1,"02/12/2023"
101464.932822081,"10",9,"Engineering",0,"2023-02-13"
-99,"15",40,"Finance",1,"02/14/2023"
362926.757632945,"21",23,"Operations",0,"02/15/2023"
422924.181762239,"19",32,"HR",0,"2023-02-16"
340396.373270967,"17",27,"HR",0,"02/17/2023"
377331.10413237,"15",32,"Operations",1,"2023-02-18"
60950.7295360026,"11",0,"Marketing",1,"2023-02-19"
359334.146506768,"17",29,"Engineering",1,"2023-02-20"
285871.805788508,"17",22,"Operations",0,"02/21/2023"
144675.186656613,"17",7,"Engineering",0,"02/22/2023"
464254.196768261,"20",33,"Finance",0,"02/23/2023"
272227.01853135,"11",30,"Engineering",0,"2023-02-24"
142379.222519111,"10",15,"HR",1,"2023-02-25"
234659.445734015,"16",16,"Operations",1,"02/26/2023"
325747.263252943,"14",29,"Engineering",1,"02/27/2023"
180004.69145413,"N/A",20,"Engineering",1,"2023-02-28"
105790.700086921,"12",5,"Engineering",1,"03/01/2023"
51124.2061575109,"9",1,"HR",1,"2023-03-02"
134950.243025826,"9",13,"Engineering",1,"2023-03-03"
494282.622158463,"20",37,"Engineering",1,"2023-03-04"
402535.202912397,"15",37,"HR",0,"2023-03-05"
78397.88826006,"16",0,"Finance",0,"2023-03-06"
567576.541103095,"21",40,"Finance",1,"03/07/2023"
269443.664912865,"N/A",21,"Finance",1,"03/08/2023"
-99,"17",0,"Operations",1,"2023-03-09"
490364.679298092,"19",36,"HR",1,"2023-03-10"
111193.884958558,"20",2,"HR",1,"03/11/2023"
169957.320076093,"12",14,"Operations",1,"2023-03-12"
375374.660029089,"18",28,"HR",1,"03/13/2023"
285679.514353149,"20",18,"Finance",0,"03/14/2023"
427305.344010321,"19",31,"HR",0,"2023-03-15"
293753.368842316,"21",17,"Finance",0,"2023-03-16"
292731.217637693,"16",22,"Operations",1,"2023-03-17"
118460.51597173,"22",2,"Finance",0,"2023-03-18"
317384.70234182,"15",27,"Finance",0,"2023-03-19"
576079.632918125,"21",40,"Operations",0,"2023-03-20"
69718.3788143269,"10",2,"Finance",1,"2023-03-21"
179661.341722429,"10",18,"HR",0,"2023-03-22"
163216.742865261,"12",14,"Engineering",1,"2023-03-23"
271787.657696482,"9",37,"Engineering",1,"03/24/2023"
237341.702325392,"11",24,"Engineering",1,"03/25/2023"
260474.998892418,"16",21,"Finance",1,"2023-03-26"
382395.397142724,"21",25,"Engineering",1,"2023-03-27"
331466.887246079,"15",29,"Finance",0,"03/28/2023"
111639.001360484,"18",2,"Finance",1,"03/29/2023"
269110.620715071,"21",15,"HR",0,"03/30/2023"
282526.263521496,"13",27,"Marketing",1,"03/31/2023"
119607.960164492,"17",2,"HR",1,"04/01/2023"
265932.201968358,"13",28,"Marketing",0,"2023-04-02"
214575.610954015,"16",16,"Finance",0,"04/03/2023"
236343.865073349,"19",14,"HR",0,"04/04/2023"
97681.0810203818,"15",2,"Engineering",1,"2023-04-05"
182392.726135276,"8",25,"Engineering",0,"04/06/2023"
204958.96227102,"12",18,"Finance",0,"04/07/2023"
-99,"20",20,"Operations",1,"2023-04-08"
380727.080505292,"20",25,"Engineering",0,"2023-04-09"
298563.38139112,"17",22,"Marketing",0,"04/10/2023"
85001.0935891351,"11",4,"Finance",0,"04/11/2023"
186731.308571518,"14",14,"Operations",1,"04/12/2023"
181032.949463923,"16",15,"HR",0,"04/13/2023"
306188.911904305,"19",20,"Finance",1,"04/14/2023"
304333.725113576,"18",21,"Marketing",0,"2023-04-15"
205985.653386232,"10",25,"HR",1,"2023-04-16"
365431.278066835,"16",32,"HR",0,"2023-04-17"
408459.043023662,"18",33,"Engineering",0,"04/18/2023"
114887.673262889,"13",6,"Engineering",1,"2023-04-19"
216665.153718158,"9",28,"Operations",1,"04/20/2023"
262793.042011888,"14",24,"Finance",0,"04/21/2023"
54660.7217132585,"13",0,"Marketing",0,"04/22/2023"
310281.602882253,"14",28,"HR",1,"04/23/2023"
278135.232545387,"9",38,"Engineering",0,"2023-04-24"
257223.385347915,"19",16,"Marketing",1,"2023-04-25"
92027.8810625797,"9",5,"HR",1,"2023-04-26"
168868.379400428,"18",8,"HR",0,"2023-04-27"
562125.826498017,"22",37,"HR",0,"04/28/2023"
172450.437624786,"19",9,"Operations",1,"04/29/2023"
415215.752856812,"22",26,"Marketing",0,"04/30/2023"
167065.031519037,"14",13,"Operations",1,"2023-05-01"
-99,"13",10,"Operations",1,"2023-05-02"
