"age","income","region","satisfaction","purchased","visits"
59,33548.716329561,"North",4,0,2
29,52710.8738223755,"North",5,1,1
72,22112.206424263,"North",5,1,3
53,10482.4715906175,"West",2,0,4
19,63559.8828096008,"East",5,1,4
53,28127.0183837789,"South",5,1,1
46,50128.78748197,"West",5,0,2
18,62872.4966759774,"West",5,1,4
52,27310.8071767122,"South",3,0,7
61,18575.2217356482,"East",5,0,2
73,44241.0328339996,"North",5,0,5
44,25102.7240744023,"East",4,0,3
18,24697.3187660693,"East",5,1,3
40,45201.1867035086,"West",5,1,3
64,33456.3555215859,"West",4,1,2
43,73754.0477263867,"South",4,1,8
51,21001.7846025165,"West",5,0,0
51,32133.1135306009,"West",5,0,1
41,150171.655920425,"West",5,1,5
70,13559.9595803118,"East",5,0,0
18,13691.0287368287,"North",3,1,2
56,23702.3486648728,"East",4,1,8
66,29550.8198227871,"West",5,1,6
26,50253.5645893512,"West",5,1,1
44,12382.7480254532,"North",4,0,3
68,72425.0796530581,"West",5,1,7
20,56452.5366222818,"East",3,1,3
44,37802.8837362354,"North",5,1,3
69,27802.3596528364,"West",5,0,3
73,23313.0663415496,"West",4,0,5
63,34629.4903393323,"East",5,1,3
64,139434.509956559,"North",5,1,5
43,42655.1717188873,"North",4,0,4
41,42275.1827985926,"West",5,1,3
20,7970.36579441466,"West",3,1,1
42,54468.0017053981,"West",5,0,5
50,24104.3115037856,"East",4,0,3
25,35629.8438601889,"North",4,1,1
18,33103.8032347684,"West",4,1,4
40,23623.5740358679,"West",5,0,0
27,79054.3032461917,"East",5,1,2
31,83425.4202595606,"North",5,1,1
37,31700.9890259907,"West",4,1,3
24,14900.6996176401,"South",3,0,3
55,21275.1447086175,"South",3,1,5
75,141433.035255399,"North",5,1,3
47,15252.0707856168,"West",5,1,0
58,37581.2345558665,"North",5,1,4
28,22100.9833192169,"East",5,1,1
47,16879.3416883899,"West",4,0,6
64,56183.9413754059,"East",5,1,8
71,49477.9797547706,"West",5,0,3
48,34646.9032601412,"North",5,1,6
71,91037.5528260202,"West",5,1,10
59,45810.8633473771,"North",5,1,5
33,44534.7135330721,"North",3,0,1
46,106109.766661295,"North",5,1,4
66,104566.749051682,"East",5,1,5
23,7455.85540168057,"East",4,0,4
55,20068.5820906039,"North",4,1,10
28,71882.2129303568,"East",5,1,3
63,86603.6918675507,"North",5,1,10
18,30004.3767106227,"South",5,0,2
19,128733.741748003,"East",5,1,3
63,66114.6450304978,"East",5,0,3
30,44975.9285671644,"East",5,1,4
49,37658.0386415256,"South",5,0,3
60,62360.0118940044,"South",5,1,3
35,14027.2849312365,"South",5,0,6
55,28948.5556487611,"East",4,1,4
30,13430.1186914521,"West",3,0,1
64,20967.0626420838,"West",5,1,1
28,37571.6123398834,"West",4,1,4
18,84397.3316492695,"North",5,0,2
58,23382.925725915,"South",3,0,5
72,54701.7554079309,"North",5,1,1
46,27392.1744380822,"West",4,0,0
72,69851.4990484652,"West",5,1,7
51,49344.7083752138,"North",4,1,5
66,33608.3965192464,"West",5,1,5
52,16263.239561278,"North",5,1,6
73,44961.6809408934,"West",5,0,3
40,71660.5446503133,"East",5,1,4
62,8321.97115284705,"South",4,0,7
63,14462.7492198991,"East",5,1,4
63,26725.3972746488,"North",4,0,0
57,149719.677436969,"North",5,1,2
56,25823.8740652283,"West",5,0,3
59,28332.6065671478,"North",4,1,3
38,35470.4106274795,"East",3,1,1
30,61572.7979760479,"West",5,0,4
46,21272.2313541862,"West",3,1,5
19,35713.410829761,"East",4,0,2
26,16743.9226410079,"North",4,0,6
35,105980.470578943,"East",5,1,3
25,74947.1602532234,"East",5,0,4
22,49377.0699429034,"South",5,1,0
69,37469.1382721013,"South",5,0,9
56,30787.9720569019,"West",5,1,4
26,29584.1888721895,"West",5,1,1
31,59066.5182012687,"East",5,0,5
71,23860.1662319099,"South",5,0,1
50,46465.4613633233,"East",5,0,3
70,64847.8158524589,"West",5,1,8
40,83664.6361309999,"East",5,0,7
58,49850.9035527142,"West",5,1,2
67,36000.8766539043,"West",5,0,2
60,23357.595980433,"East",3,1,6
60,33154.0805023479,"South",5,1,3
52,22152.4160487463,"East",5,0,2
23,94780.3837635,"South",5,1,1
35,43135.9523315365,"North",5,1,2
37,42618.7408514087,"South",5,0,3
26,111166.361873188,"East",5,1,1
32,129072.744282314,"South",5,1,5
42,26080.7395044396,"North",5,1,5
70,34948.7188457408,"West",5,0,3
44,60297.606918864,"East",5,0,7
54,25623.0470216508,"North",5,1,1
30,58646.7012831463,"South",5,1,3
51,58371.0529182228,"South",3,1,3
61,8853.54716065131,"West",4,0,4
55,32785.4684190979,"East",5,0,2
47,13957.2381316128,"East",4,1,3
34,82592.2936586776,"South",5,0,2
30,77195.7801822821,"North",5,0,4
31,40178.9077509799,"East",5,1,3
40,51460.2779414805,"South",5,1,5
33,18027.6708719377,"West",5,1,2
38,29397.823234107,"North",3,0,2
49,30021.0396980696,"West",4,0,1
35,41641.4778978629,"North",5,1,0
51,30436.7610493034,"North",5,1,5
71,75338.3386831441,"East",5,1,5
47,29764.0569918719,"South",5,1,2
26,87274.7137435772,"East",5,1,3
69,39396.0473623161,"South",5,0,5
62,26690.5273487829,"West",5,0,3
18,42513.5585952904,"East",5,1,1
66,32164.5355244668,"South",5,0,1
58,29122.9717824044,"North",5,0,2
61,15886.1252763019,"East",4,0,7
42,14392.4116150046,"West",3,1,0
73,16911.3155504543,"North",5,1,3
46,34315.8888541212,"West",4,1,4
31,99787.487329986,"South",5,1,2
70,32052.6832337443,"West",5,0,5
24,43193.1717815852,"East",4,0,2
32,29723.2530722164,"West",5,0,1
57,54172.7112162849,"West",5,1,4
19,46252.0665274113,"East",5,1,6
31,62326.3230898461,"West",5,1,5
30,30517.7705260059,"East",5,0,1
37,92880.133641515,"West",5,0,7
73,20780.0380933394,"West",5,0,3
48,69795.4781927645,"West",5,1,3
62,42010.0852137307,"South",5,0,5
57,90790.6370755752,"North",5,1,4
22,23545.4479550399,"East",2,1,2
36,17383.599306651,"North",4,0,3
31,29313.7249096663,"East",5,0,1
61,88357.6447999197,"East",5,0,2
27,75970.4204716718,"East",5,0,8
42,28369.5971211605,"East",5,0,4
27,76105.9460775042,"South",5,1,6
43,63618.015811319,"North",5,0,3
49,26596.807847318,"West",4,0,6
27,18763.5288911139,"South",3,1,7
57,30808.3446329754,"South",4,0,9
21,62519.2387589509,"West",5,1,1
21,47275.0614115375,"North",4,1,4
40,109043.268313027,"South",5,1,5
43,19520.9032878672,"South",5,1,4
46,54588.3161566548,"South",4,0,5
52,46109.6707446145,"West",5,0,1
21,72949.3086187817,"North",5,1,5
22,30671.7454483269,"North",3,1,1
41,71517.0012803043,"West",5,1,3
47,23909.0977567617,"South",5,1,3
62,26915.1817066452,"West",5,1,4
54,79077.6333959692,"South",5,1,2
72,49686.9562945863,"North",4,1,4
50,34458.175814628,"West",5,1,2
30,59559.0976188466,"West",5,1,3
36,86728.9228115367,"East",5,1,1
23,41291.7373079065,"East",5,1,4
65,18999.2613667393,"West",5,1,4
73,35170.0324031922,"West",5,0,2
31,11180.9720541413,"South",4,0,4
64,6749.30420677427,"East",4,0,8
20,31357.1174935605,"West",4,1,0
68,60107.1034769512,"East",3,1,3
73,67929.3320495914,"South",5,1,6
58,16836.0522130522,"South",5,0,3
42,26537.3326908224,"East",5,1,6
61,7850.83535208882,"West",4,1,2
48,29507.1281319772,"East",5,1,4
44,56018.2421737261,"East",5,1,5
28,72287.045326912,"West",5,1,3
67,23025.0698512682,"West",4,0,8
58,144886.79039688,"West",5,1,3
28,31331.7557800901,"South",4,1,2
70,75388.2135851426,"South",5,1,3
23,138903.007552151,"West",5,1,4
31,59067.3686267734,"East",5,0,2
40,25080.1186292759,"East",3,1,3
63,11590.3855372986,"South",5,0,3
25,21551.8762615915,"North",5,1,2
63,13053.1871884793,"East",5,1,3
26,32673.3213646794,"West",5,0,3
66,28423.7614725581,"North",5,1,2
61,151449.877779628,"East",5,1,5
28,53055.2545368445,"East",5,0,4
18,46428.4618712982,"East",3,1,7
52,26346.6107148361,"East",5,0,2
60,62652.6771724552,"South",5,1,5
62,5729.28657543045,"East",2,1,3
51,41947.2545847342,"North",5,0,2
48,11887.3407881095,"East",3,0,3
19,13076.8536527661,"South",3,0,3
34,75347.4666495146,"West",5,1,1
74,21437.9886711839,"South",3,1,5
34,27548.6208884835,"North",3,1,3
55,26581.2843938931,"North",4,0,6
66,35687.2433120372,"North",5,1,4
73,135381.73324905,"North",5,1,5
20,57285.5236291231,"East",4,1,1
51,25463.9738715795,"North",4,1,1
75,27517.7306095972,"South",5,1,4
69,64771.4663526649,"North",5,1,5
28,11498.9965756957,"East",5,0,4
40,44369.6679106406,"South",5,1,1
67,74728.1744023542,"East",5,0,7
23,16957.9586883297,"West",5,1,2
74,31078.0735286104,"West",5,1,6
22,38905.3456573333,"West",5,0,1
65,8126.3758011527,"North",4,1,3
24,69511.0350701363,"East",5,0,3
64,46903.0962639627,"North",5,0,4
54,10687.548684989,"North",4,1,2
40,14803.6652160074,"West",5,1,6
20,32226.485986788,"South",4,0,1
25,28958.5201964399,"West",3,0,1
68,20175.2666219424,"East",5,1,3
46,13763.0636839619,"East",5,0,1
36,80242.9174504654,"East",5,1,7
33,41518.3408391062,"North",4,1,4
75,98415.3090624805,"East",5,1,9
49,18867.2856934911,"South",3,0,4
72,31271.9830644329,"West",5,0,5
60,51591.5991858067,"East",5,0,3
74,47269.2380903435,"North",5,1,4
20,47627.8729987573,"North",5,1,1
19,40672.8048193507,"North",4,1,4
20,26267.0850165144,"North",2,0,2
69,26343.8306544167,"West",5,1,3
29,42599.3280435194,"East",4,0,6
71,24565.4515105875,"South",5,0,5
52,45425.1184011185,"South",5,1,5
45,9231.24218394495,"North",5,1,2
74,21411.7808811678,"South",4,0,4
25,37520.104966868,"North",4,1,3
43,21017.4626879014,"West",4,1,2
36,40894.4605912999,"West",4,1,4
46,133229.239866659,"West",5,0,3
27,109444.402601136,"North",5,1,4
27,21490.313945846,"South",4,0,2
28,35150.0714530693,"South",5,1,4
41,29832.9089706769,"West",5,0,3
61,21090.7094481024,"North",5,1,3
39,40190.8584687495,"West",5,0,4
53,38338.4160313252,"East",4,0,2
55,26065.8775469004,"West",5,0,6
44,23603.7275325088,"North",4,1,1
45,40792.361461037,"East",5,1,4
58,26919.3755355447,"West",4,0,4
66,10428.3120099001,"East",5,1,4
48,31797.00966308,"North",5,1,1
52,30284.2707042582,"West",5,1,5
71,30299.183250901,"East",5,0,11
26,28707.8405419905,"South",5,0,1
69,19955.2845438838,"West",5,1,4
27,20062.3854992097,"South",4,1,7
24,11644.6393397615,"East",5,1,1
67,61659.9962710619,"West",4,0,2
52,15186.7261638502,"East",5,0,4
28,32103.5312334814,"South",5,0,2
33,6621.71223388235,"North",4,1,2
46,27775.8954037457,"West",3,1,6
35,45954.7287467269,"North",5,1,7
56,17643.1175325075,"West",5,0,2
40,23984.1439815447,"South",4,0,2
22,63314.3307355064,"West",5,0,0
66,21370.8798870214,"North",5,0,4
36,67254.2126001908,"South",5,1,2
74,69135.4643703608,"South",5,1,6
27,64431.88981073,"East",5,1,3
33,45231.4600727362,"North",5,1,4
55,62233.6430370428,"South",5,1,6
40,35626.1593120638,"North",5,0,3
61,105479.486224003,"North",5,0,2
28,51343.2200164196,"East",5,1,1
22,30875.4315556802,"South",4,1,3
62,87845.8947943575,"North",5,1,4
61,38830.1364999923,"South",5,1,6
23,55475.9953457352,"South",5,0,2
69,14982.1145628167,"North",5,0,3
57,51573.295676504,"West",4,0,4
74,72634.7627005774,"North",5,1,5
65,35464.3829534324,"East",5,0,2
54,107266.357088993,"North",5,1,4
55,19793.8953808651,"North",4,1,1
47,52217.8851722445,"South",5,1,2
55,52694.8957892602,"South",5,0,4
32,64363.2563425621,"South",3,1,1
19,130262.267646149,"South",5,1,3
67,38480.2731253512,"North",5,1,4
61,57242.1266120016,"West",5,1,5
57,44625.799767924,"North",5,1,5
55,9388.29919377766,"West",3,0,3
29,25633.8151691412,"East",5,0,2
40,18856.669340614,"South",5,1,0
64,23215.8967362885,"South",3,0,6
34,19453.5409007802,"West",3,0,2
50,32984.3540250181,"West",4,0,3
58,38465.2727558155,"North",4,0,4
52,18840.3784217031,"West",5,0,1
73,47689.5319159017,"South",5,1,3
28,78661.3444105704,"East",5,0,6
42,20050.2082663975,"East",5,1,2
51,44778.2853326784,"South",5,0,1
71,50344.2534665471,"South",5,1,1
49,17920.2913563894,"West",5,0,3
19,25040.4687172155,"West",5,0,4
66,30029.9604867125,"North",4,1,2
64,33378.8475398697,"North",5,0,4
38,52296.2500824941,"East",5,0,4
30,30597.3592934493,"North",4,0,1
31,37834.5411953121,"North",5,0,2
59,25201.1034271848,"West",4,1,5
36,47740.1907400373,"West",4,0,1
33,16651.7341119205,"East",5,1,2
65,127613.589610939,"North",5,1,4
71,9007.04371967126,"North",5,0,6
72,26514.6507652071,"South",5,1,9
26,13382.7167334814,"West",4,0,4
43,67879.3906981512,"South",5,1,4
53,29026.4045468188,"North",5,1,2
72,17164.5356216666,"South",5,1,2
19,16013.9926004148,"West",4,0,4
43,37543.0844614656,"South",5,1,2
64,11603.4306142514,"West",4,1,4
48,24731.4081217404,"North",4,1,2
73,50465.0388466979,"East",5,1,7
68,197809.657491333,"West",5,1,7
34,25917.7247789761,"North",5,1,4
26,29827.0829723223,"North",3,0,1
42,181492.497325885,"East",5,1,7
26,59977.479267537,"South",5,1,4
43,119231.510992989,"West",5,1,8
46,16363.8417171521,"North",5,1,4
34,35297.6130208345,"North",4,1,2
67,46081.2160980714,"South",5,1,6
75,33628.7091634674,"West",5,1,3
45,18650.1818726443,"North",3,1,8
73,29643.5369025872,"South",4,1,7
55,6203.83174971872,"West",4,1,2
57,28896.8638956985,"South",5,1,3
29,89704.8947741489,"West",5,1,1
47,50600.2697202443,"North",4,1,4
63,40001.5985305314,"East",5,0,5
54,23412.5005408409,"North",4,1,1
72,16069.6981532731,"West",5,1,5
25,59650.0372114838,"East",3,0,1
68,160786.287003216,"North",5,1,7
35,26111.8649996485,"North",3,0,2
69,22472.9207871016,"West",5,0,3
49,36369.995575525,"West",4,0,6
24,27765.4996934142,"West",5,0,1
74,51773.1583800418,"South",5,1,6
23,25476.1760663046,"East",5,1,2
39,114055.30613503,"North",5,1,2
24,22037.7950267547,"East",4,0,2
25,73949.7756323499,"South",5,0,2
64,48642.6341924912,"West",5,1,10
20,26595.8958865138,"North",4,0,1
75,56772.0403355165,"East",5,1,7
31,44535.1559572735,"West",5,1,6
45,102980.475159197,"North",5,1,5
61,45682.8893025825,"East",5,1,3
33,65674.9887305466,"North",4,1,5
72,32215.948773918,"South",5,0,2
48,21619.1381896639,"East",4,0,1
69,75511.5679465218,"North",5,1,7
64,31160.6761628522,"East",5,0,3
50,31395.8910047738,"North",5,1,3
22,17422.0113487846,"South",4,1,4
46,46305.8077871397,"North",4,0,4
73,44235.7080321196,"North",5,0,5
28,36875.9257666536,"South",3,1,2
