wage,education,experience,region,industry
15.2,12,8,northeast,manufacturing
12.8,10,5,south,retail
18.5,16,12,west,tech
11.2,11,3,midwest,services
22.4,18,15,northeast,finance
9.8,10,2,south,retail
16.7,14,10,west,tech
13.5,12,7,midwest,manufacturing
19.8,16,14,northeast,finance
10.5,11,4,south,services
25.2,18,18,west,tech
14.2,13,8,midwest,retail
17.9,15,11,northeast,manufacturing
11.8,12,5,south,services
21.5,17,16,west,finance
12.5,11,6,midwest,retail
23.8,18,20,northeast,tech
15.8,14,9,south,manufacturing
18.2,15,13,west,services
13.2,12,7,midwest,retail
20.5,16,15,northeast,finance
10.2,10,3,south,services
24.5,18,22,west,tech
14.8,13,8,midwest,manufacturing
19.2,16,14,northeast,finance
11.5,11,5,south,retail
22.8,17,17,west,tech
13.8,12,7,midwest,services
17.2,15,11,northeast,manufacturing
12.2,11,6,south,retail
