wage,education,experience,tenure,female,married
12.5,12,15,3,0,1
8.2,10,8,2,1,0
15.3,16,20,10,0,1
9.8,12,5,1,1,1
11.2,14,12,5,0,0
7.5,11,3,1,1,0
18.9,18,25,15,0,1
10.1,13,10,4,1,1
13.7,14,18,8,0,1
6.8,9,2,0,1,0
14.5,15,16,7,0,0
9.2,12,7,2,1,1
16.8,17,22,12,0,1
8.9,11,6,3,1,0
12.1,13,14,6,0,1
7.2,10,4,1,1,0
19.5,18,28,18,0,1
11.8,14,11,5,1,1
15.0,16,19,9,0,0
8.5,12,5,2,1,0
13.2,15,15,6,0,1
10.5,13,9,4,1,1
17.3,17,24,14,0,1
9.5,12,8,3,1,0
14.0,14,17,8,0,1
7.8,10,3,1,1,0
20.2,18,30,20,0,1
12.3,14,13,6,1,1
15.8,16,21,11,0,0
9.0,11,6,2,1,0
