"method","n","time_ms","notes"
"localmoran",100,0.655174255371094,"analytical"
"localmoran",400,0.210189819335938,"analytical"
"localmoran",1024,1.13022327423096,"analytical"
"localmoran_perm",100,9.87682342529297,"99 permutations"
"localmoran_perm",400,30.7099342346191,"99 permutations"
"sacsarlm",100,41.5266036987305,"SARAR model"
"sacsarlm",400,349.476146697998,"SARAR model"
"sacsarlm",1024,4481.60638809204,"SARAR model"
"lagsarlm",100,8.7120532989502,"spatial lag"
"lagsarlm",400,271.95086479187,"spatial lag"
"lagsarlm",1024,4445.12510299683,"spatial lag"
"errorsarlm",100,11.2183570861816,"spatial error"
"errorsarlm",400,280.129289627075,"spatial error"
"errorsarlm",1024,4559.73434448242,"spatial error"
