"method","n","iterations","time_min_us","time_p25_us","time_median_us","time_p75_us","time_max_us","time_mean_us","time_std_us","itr_per_sec","mem_alloc_bytes"
"KM_unstratified",100,100,503.503018990159,628.82827478461,705.949030816555,779.903057264164,1265.26795793325,742.764436872676,177.571485449087,1416.53286051448,1477112
"KM_stratified",100,100,633.97001940757,720.582989742979,813.090999145061,1046.10295966268,4277.95597352087,926.918863551691,408.767425437354,1229.87464017123,175120
"KM_unstratified",500,100,722.507946193218,891.499425051734,970.880966633558,1132.87699059583,5992.78090521693,1108.19288995117,563.719045496166,1029.99238255479,442384
"KM_stratified",500,100,801.654998213053,903.248990653083,985.759485047311,1093.61749491654,5777.64597255737,1088.86556583457,514.440991300876,1014.44623680391,547968
"KM_unstratified",1000,100,1057.04506859183,1183.39035543613,1377.50554131344,1720.62011552043,5307.65007715672,1654.66311271302,822.84752242981,725.949892765229,876672
"KM_stratified",1000,100,966.14588983357,1093.11865526251,1131.84336805716,1174.12288091145,13817.521976307,1353.36242849007,1341.59458353317,883.514475785219,1084448
"KM_unstratified",5000,100,3864.72907848656,4931.580304401,5694.54656215385,6529.29631178267,10870.6190949306,5920.78353278339,1444.46510626476,175.606606967802,4424704
"KM_stratified",5000,100,2630.88499195874,2956.32096822374,3293.40406460688,4138.0779875908,10563.8460954651,3720.10039980523,1206.99894387718,303.637203447542,5499160
"LogRank",100,100,639.416975900531,683.406484313309,703.908503055573,761.138217058033,1266.23106189072,748.401929158717,115.041183543783,1420.63918202314,297736
"LogRank",500,100,895.104021765292,974.312803009525,1023.90407118946,1132.64701212756,4540.97404144704,1132.63315521181,395.379250699125,976.653993413959,409880
"LogRank",1000,100,1269.61001660675,1353.57145336457,1416.59844666719,1684.1390170157,4968.04399881512,1599.15618249215,544.092515058371,705.916346550204,812552
"LogRank",5000,100,5285.36806814373,5599.21478270553,5900.54853819311,6765.27706673369,80653.5040028393,7068.96180287004,7505.1568688254,169.475768825084,4784336
"CoxPH_efron",100,100,1083.63700564951,1220.78298591077,1269.55902669579,1446.09104609117,5633.53509642184,1428.48718329333,520.906527336236,787.675073763719,1072520
"CoxPH_breslow",100,100,1036.94805875421,1206.3552858308,1276.77089767531,1382.18546635471,5273.3679767698,1397.71244255826,527.224931204936,783.225872253793,139048
"CoxPH_efron",500,100,1430.54302316159,1600.20671319216,1785.37052124739,2146.85668470338,6969.15795560926,1988.96763962694,664.183162998208,560.107825294062,650184
"CoxPH_breslow",500,100,1436.93492282182,1603.06523321196,1704.98149236664,1849.3170500733,6059.80702675879,1845.35075211897,600.96946318562,586.516630518919,650184
"CoxPH_efron",1000,100,2176.27407982945,2412.99608023837,2662.0130520314,3333.25256360695,5887.84902356565,2958.11034156941,765.177139682774,375.655558576955,1293432
"CoxPH_breslow",1000,100,2250.34507457167,2440.17227669246,2571.4339572005,3075.67251729779,83570.3989723697,3663.41457469389,8101.56667960431,388.888074375705,1293432
"CoxPH_efron",2000,100,3661.98993287981,4016.31573913619,4629.54497197643,5284.68925040215,12947.2219850868,4859.02225133032,1232.94600331085,216.003949859695,2585496
"CoxPH_breslow",2000,100,3753.1319539994,4705.5202012416,5206.71153208241,5805.85058196448,12444.9620489031,5357.59245511144,1178.98372441883,192.059804703652,2585496
"AFT_weibull",100,50,1142.36597437412,1322.73670169525,1455.4449589923,1758.60148738138,3186.6249628365,1591.03274112567,397.280987219607,687.075106359476,751208
"AFT_lognormal",100,50,1242.56208073348,1422.98804712482,1652.31199935079,2008.10070964508,6517.92192365974,1811.12401885912,760.219155107366,605.212575102591,269224
"AFT_weibull",500,50,1632.41906557232,1819.17910231277,2127.56602559239,2362.90553584695,6847.20405843109,2237.36653104424,770.58434692922,470.020665855278,1240960
"AFT_lognormal",500,50,2237.41307854652,3517.12404517457,4010.71854867041,5077.84081855789,9412.24105190486,4369.07187802717,1446.19857157039,249.331881024538,1249056
"AFT_weibull",1000,50,3737.37595509738,4962.00419729576,5597.25996572524,6051.79142439738,10633.9160120115,5796.02013342083,1453.19141907432,178.658844885442,2465056
"AFT_lognormal",1000,50,3378.92211973667,3880.79881668091,4440.23957243189,5585.44936939143,12834.9040169269,4986.00515536964,1691.8257872201,225.213073233413,2481152
"AFT_weibull",2000,50,5407.72697422653,6185.08370826021,6898.09443429112,7803.47993713804,12308.3150247112,7129.95322188362,1435.10155448209,144.967571772996,4913712
"AFT_lognormal",2000,50,5487.07193229347,6065.93699194491,6725.06098635495,7785.87075183168,11223.0130471289,7057.66962608323,1258.62614417743,148.697536279446,4945808
"CompetingRisks",100,100,1626.18805188686,1843.09418546036,2078.52449966595,2629.9639721401,6309.85596217215,2331.70385821722,747.806955965585,481.110518620645,987520
"CompetingRisks",500,100,4021.79313823581,4304.32159919292,4814.60656737909,5733.74165105633,9854.53312750906,5172.95171972364,1099.1331126646,207.701291061954,1614600
"CompetingRisks",1000,100,9422.21004515886,10306.1895642895,11303.5091198981,12587.7230311744,20924.6401209384,11667.5204166677,1878.13005234038,88.4681021966581,3204616
"CompetingRisks",5000,100,149323.640973307,163872.975419508,168070.046405774,174510.790704517,248494.82497666,170740.970787592,12363.6290681058,5.94990018379413,16869704
