"method","module","rust_impl","r_validation","speed_bench","mem_bench"
"OLS","Regression",TRUE,TRUE,TRUE,TRUE
"OLS_HC1","Regression",TRUE,TRUE,FALSE,FALSE
"OLS_HC3","Regression",TRUE,TRUE,FALSE,FALSE
"OLS_Clustered","Regression",TRUE,TRUE,FALSE,FALSE
"OLS_HAC","Regression",TRUE,TRUE,FALSE,FALSE
"OLS_Bootstrap","Regression",TRUE,TRUE,FALSE,FALSE
"OLS_Driscoll_Kraay","Regression",TRUE,TRUE,FALSE,FALSE
"NLS","Regression",TRUE,TRUE,FALSE,FALSE
"LOESS","Regression",TRUE,TRUE,TRUE,FALSE
"GLS","Regression",TRUE,TRUE,FALSE,FALSE
"Quantile_Regression","Regression",TRUE,TRUE,FALSE,FALSE
"Smooth_Spline","Regression",TRUE,TRUE,FALSE,FALSE
"Stepwise","Regression",TRUE,TRUE,FALSE,FALSE
"Jarque_Bera","Diagnostics",TRUE,TRUE,TRUE,FALSE
"Breusch_Pagan","Diagnostics",TRUE,TRUE,FALSE,FALSE
"Durbin_Watson","Diagnostics",TRUE,TRUE,FALSE,FALSE
"VIF","Diagnostics",TRUE,TRUE,FALSE,FALSE
"Breusch_Godfrey","Diagnostics",TRUE,TRUE,FALSE,FALSE
"RESET","Diagnostics",TRUE,TRUE,FALSE,FALSE
"Wald","Diagnostics",TRUE,TRUE,FALSE,FALSE
"Harvey_Collier","Diagnostics",TRUE,TRUE,FALSE,FALSE
"Fixed_Effects","Panel",TRUE,TRUE,TRUE,TRUE
"Random_Effects","Panel",TRUE,TRUE,TRUE,TRUE
"Hausman","Panel",TRUE,TRUE,FALSE,FALSE
"HDFE","Panel",TRUE,TRUE,TRUE,FALSE
"Arellano_Bond","Panel",TRUE,TRUE,FALSE,FALSE
"PVCM","Panel",TRUE,TRUE,FALSE,FALSE
"PMG","Panel",TRUE,TRUE,FALSE,FALSE
"Panel_GLS","Panel",TRUE,TRUE,FALSE,FALSE
"Logit","Discrete",TRUE,TRUE,TRUE,FALSE
"Probit","Discrete",TRUE,TRUE,TRUE,FALSE
"Multinomial_Logit","Discrete",TRUE,TRUE,FALSE,FALSE
"Ordered_Logit","Discrete",TRUE,TRUE,FALSE,FALSE
"Poisson","Discrete",TRUE,TRUE,FALSE,FALSE
"NegBin","Discrete",TRUE,TRUE,FALSE,FALSE
"ZIP","Discrete",TRUE,TRUE,FALSE,FALSE
"ZINB","Discrete",TRUE,TRUE,FALSE,FALSE
"Hurdle","Discrete",TRUE,TRUE,FALSE,FALSE
"Mixed_Logit","Discrete",TRUE,TRUE,FALSE,FALSE
"ARIMA","Time Series",TRUE,TRUE,TRUE,FALSE
"Holt_Winters","Time Series",TRUE,TRUE,FALSE,FALSE
"STL","Time Series",TRUE,TRUE,FALSE,FALSE
"MSTL","Time Series",TRUE,TRUE,TRUE,FALSE
"Decompose","Time Series",TRUE,TRUE,FALSE,FALSE
"GARCH","Time Series",TRUE,TRUE,FALSE,FALSE
"Kalman","Time Series",TRUE,TRUE,FALSE,FALSE
"StructTS","Time Series",TRUE,TRUE,FALSE,FALSE
"Causal_Impact","Time Series",TRUE,TRUE,FALSE,FALSE
"Changepoint","Time Series",TRUE,TRUE,TRUE,FALSE
"IV_2SLS","Econometrics",TRUE,TRUE,FALSE,FALSE
"DiD","Econometrics",TRUE,TRUE,FALSE,FALSE
"Staggered_DiD","Econometrics",TRUE,TRUE,FALSE,FALSE
"ETWFE","Econometrics",TRUE,TRUE,FALSE,FALSE
"Bacon","Econometrics",TRUE,TRUE,FALSE,FALSE
"Synth","Econometrics",TRUE,TRUE,TRUE,TRUE
"GSynth","Econometrics",TRUE,TRUE,FALSE,FALSE
"RD","Econometrics",TRUE,TRUE,FALSE,FALSE
"RD_Multi","Econometrics",TRUE,TRUE,FALSE,FALSE
"VAR","Econometrics",TRUE,TRUE,FALSE,FALSE
"VECM","Econometrics",TRUE,TRUE,FALSE,FALSE
"IPW","Causal",TRUE,TRUE,FALSE,FALSE
"Doubly_Robust","Causal",TRUE,TRUE,TRUE,FALSE
"TMLE","Causal",TRUE,TRUE,FALSE,FALSE
"CTMLE","Causal",TRUE,TRUE,FALSE,FALSE
"LTMLE","Causal",TRUE,TRUE,FALSE,FALSE
"DoubleML","Causal",TRUE,TRUE,FALSE,FALSE
"Matching","Causal",TRUE,TRUE,FALSE,FALSE
"WeightIt","Causal",TRUE,TRUE,FALSE,FALSE
"CBPS","Causal",TRUE,TRUE,FALSE,FALSE
"Mediation","Causal",TRUE,TRUE,FALSE,FALSE
"K-Means","ML",TRUE,TRUE,TRUE,FALSE
"DBSCAN","ML",TRUE,TRUE,TRUE,TRUE
