"unit","time","outcome"
"D1",1,11.7148361935912
"D1",2,12.4276331110557
"D1",3,12.8113838339654
"D1",4,12.9459703191532
"D1",5,12.9396575256348
"D1",6,13.9973644084978
"D1",7,13.4431575166696
"D1",8,14.7485825189125
"D1",9,13.9568972385456
"D1",10,14.8895727412813
"D1",11,15.6293442366179
"D1",12,14.040474815809
"D1",13,14.8443944090543
"D1",14,15.166011750364
"D1",15,15.7995312436937
"D2",1,9.34531617685362
"D2",2,9.38617539270765
"D2",3,11.1993304995499
"D2",4,10.318819499335
"D2",5,9.5143495490736
"D2",6,10.2519100578732
"D2",7,10.8780710550287
"D2",8,11.1511954057643
"D2",9,9.9212290790181
"D2",10,9.94069392312613
"D2",11,9.12061204160261
"D2",12,10.165107231305
"D2",13,9.54792608559873
"D2",14,10.0285135548888
"D2",15,10.086072131572
"D3",1,8.66324638504933
"D3",2,9.43000096554314
"D3",3,8.5288328954987
"D3",4,9.20492156198685
"D3",5,9.38151110022955
"D3",6,8.80967490348571
"D3",7,10.2446538630464
"D3",8,10.5394056908416
"D3",9,10.4656915726084
"D3",10,11.2351156708737
"D3",11,10.7024954706268
"D3",12,10.5915211930967
"D3",13,11.7018845593919
"D3",14,11.2895927894954
"D3",15,12.6271538395906
"D4",1,10.2879204510832
"D4",2,10.0209023320357
"D4",3,9.36786341904517
"D4",4,10.447489839433
"D4",5,9.88091892244725
"D4",6,9.50419278294001
"D4",7,9.49743102333755
"D4",8,9.59864324777107
"D4",9,9.20375847308459
"D4",10,7.5621401782702
"D4",11,9.10096988666361
"D4",12,8.67475427857941
"D4",13,8.85083007243432
"D4",14,8.94896984373588
"D4",15,9.25776958375108
"D5",1,11.389375831312
"D5",2,10.7461426904842
"D5",3,10.9375857952753
"D5",4,10.7188111453901
"D5",5,10.4590000579965
"D5",6,9.41711562259738
"D5",7,9.73369601389424
"D5",8,9.93066240351764
"D5",9,8.98225575894998
"D5",10,9.02771714586751
"D5",11,9.42974391731356
"D5",12,9.3634491527083
"D5",13,9.05135769337937
"D5",14,8.21669986572273
"D5",15,7.94981168042193
"D6",1,10.5918308284992
"D6",2,10.7679839965761
"D6",3,10.9242093854898
"D6",4,10.6483869789422
"D6",5,11.8124436478057
"D6",6,11.6587690481753
"D6",7,11.9368543901457
"D6",8,12.7557996798603
"D6",9,12.960906843092
"D6",10,13.506972248068
"D6",11,12.8337208708367
"D6",12,13.6578758849902
"D6",13,14.2891506050852
"D6",14,13.2990947094293
"D6",15,13.6849866279774
"D7",1,7.5640734313838
"D7",2,8.11099500479425
"D7",3,8.17492919503694
"D7",4,8.22613301005027
"D7",5,7.92534916287356
"D7",6,6.67869259290845
"D7",7,7.88186116420342
"D7",8,6.40155680602681
"D7",9,6.56502371367243
"D7",10,6.07846216354864
"D7",11,6.00573831554426
"D7",12,5.93833321581117
"D7",13,5.68114047459759
"D7",14,5.38633701720406
"D7",15,5.23024295364746
"D8",1,10.9181599203046
"D8",2,10.2279292389227
"D8",3,10.7555222086747
"D8",4,10.5785742364043
"D8",5,12.0740551587471
"D8",6,9.93026183621136
"D8",7,10.5681583543171
"D8",8,9.64092800461114
"D8",9,9.54073296078241
"D8",10,10.2265123178308
"D8",11,9.55405185052186
"D8",12,9.93967040404306
"D8",13,9.61466256371403
"D8",14,9.41016649443372
"D8",15,8.59287366818045
"D9",1,10.0151524239331
"D9",2,9.97540556071153
"D9",3,9.21135764684863
"D9",4,9.22402882578365
"D9",5,9.55164326556656
"D9",6,9.47632737549028
"D9",7,7.97404367992488
"D9",8,8.2301418441283
"D9",9,8.65575188483885
"D9",10,7.58633895422145
"D9",11,7.56117006216071
"D9",12,7.31055221563726
"D9",13,6.6759674159282
"D9",14,6.66366598256465
"D9",15,6.6374866055885
"D10",1,8.57903756422339
"D10",2,7.6855391819363
"D10",3,7.61314213668694
"D10",4,8.08184899148736
"D10",5,7.10892454684986
"D10",6,7.52045056608371
"D10",7,6.66871844270953
"D10",8,7.93176667872517
"D10",9,7.1150501036443
"D10",10,6.92164134221922
"D10",11,6.44012889078624
"D10",12,6.95906508811469
"D10",13,6.46649606625153
"D10",14,6.50358204047615
"D10",15,7.31785687846767
"Treated",1,10.0473422389274
"Treated",2,9.8784652847548
"Treated",3,10.3489620647402
"Treated",4,10.2911784753116
"Treated",5,10.6770040643962
"Treated",6,11.0297265783193
"Treated",7,10.4021922466672
"Treated",8,13.9363950892741
"Treated",9,13.9254694176035
"Treated",10,14.2686696746794
"Treated",11,14.0310665583161
"Treated",12,14.4509857205382
"Treated",13,13.776483241599
"Treated",14,14.906837676394
"Treated",15,14.7594333935556
