"employee_id","time","post_training","training_group","department","tenure","years_since_hire","performance","bonus"
1,1,0,0,"Sales",17.8,18.3,3.35,1
1,2,0,0,"Sales",18.3,18.8,3.35,1
1,3,0,0,"Sales",18.8,19.3,3.12,0
1,4,1,0,"Sales",19.3,19.8,3.2,0
1,5,1,0,"Sales",19.8,20.3,2.98,0
1,6,1,0,"Sales",20.3,20.8,3.18,1
2,1,0,0,"Engineering",10.8,11.3,3.11,1
2,2,0,0,"Engineering",11.3,11.8,3.17,1
2,3,0,0,"Engineering",11.8,12.3,3.13,0
2,4,1,0,"Engineering",12.3,12.8,3.79,0
2,5,1,0,"Engineering",12.8,13.3,3.91,1
2,6,1,0,"Engineering",13.3,13.8,3.5,1
3,1,0,1,"Marketing",17.2,17.7,3.03,1
3,2,0,1,"Marketing",17.7,18.2,3.38,0
3,3,0,1,"Marketing",18.2,18.7,4.12,1
3,4,1,1,"Marketing",18.7,19.2,4.34,0
3,5,1,1,"Marketing",19.2,19.7,3.25,0
3,6,1,1,"Marketing",19.7,20.2,3.7,1
4,1,0,0,"Engineering",9.4,9.9,3.87,0
4,2,0,0,"Engineering",9.9,10.4,3.44,1
4,3,0,0,"Engineering",10.4,10.9,3.97,0
4,4,1,0,"Engineering",10.9,11.4,3.43,0
4,5,1,0,"Engineering",11.4,11.9,3.75,0
4,6,1,0,"Engineering",11.9,12.4,3.67,0
5,1,0,0,"HR",4,4.5,3.94,1
5,2,0,0,"HR",4.5,5,3.28,0
5,3,0,0,"HR",5,5.5,2.68,0
5,4,1,0,"HR",5.5,6,2.91,1
5,5,1,0,"HR",6,6.5,3.24,1
5,6,1,0,"HR",6.5,7,2.6,1
6,1,0,1,"Sales",9.4,9.9,2.78,1
6,2,0,1,"Sales",9.9,10.4,3.02,0
6,3,0,1,"Sales",10.4,10.9,3.3,1
6,4,1,1,"Sales",10.9,11.4,4.05,0
6,5,1,1,"Sales",11.4,11.9,3.64,0
6,6,1,1,"Sales",11.9,12.4,3.81,1
7,1,0,0,"Legal",19.4,19.9,3.26,0
7,2,0,0,"Legal",19.9,20.4,3.11,0
7,3,0,0,"Legal",20.4,20.9,3.77,0
7,4,1,0,"Legal",20.9,21.4,3.07,0
7,5,1,0,"Legal",21.4,21.9,3.37,0
7,6,1,0,"Legal",21.9,22.4,3.38,0
8,1,0,1,"Sales",10.2,10.7,4.01,1
8,2,0,1,"Sales",10.7,11.2,4.37,1
8,3,0,1,"Sales",11.2,11.7,4.08,1
8,4,1,1,"Sales",11.7,12.2,4.62,1
8,5,1,1,"Sales",12.2,12.7,4.48,1
8,6,1,1,"Sales",12.7,13.2,4.1,0
9,1,0,0,"Sales",5.8,6.3,2.44,0
9,2,0,0,"Sales",6.3,6.8,2.87,0
9,3,0,0,"Sales",6.8,7.3,2.03,0
9,4,1,0,"Sales",7.3,7.8,2.63,1
9,5,1,0,"Sales",7.8,8.3,2.53,0
9,6,1,0,"Sales",8.3,8.8,2.88,1
10,1,0,0,"Engineering",5.9,6.4,3.25,0
10,2,0,0,"Engineering",6.4,6.9,3.15,1
10,3,0,0,"Engineering",6.9,7.4,3.55,1
10,4,1,0,"Engineering",7.4,7.9,2.69,0
10,5,1,0,"Engineering",7.9,8.4,3.46,0
10,6,1,0,"Engineering",8.4,8.9,2.75,1
11,1,0,1,"Sales",11.3,11.8,3.49,0
11,2,0,1,"Sales",11.8,12.3,3.38,1
11,3,0,1,"Sales",12.3,12.8,3.68,0
11,4,1,1,"Sales",12.8,13.3,3.7,0
11,5,1,1,"Sales",13.3,13.8,3.24,0
11,6,1,1,"Sales",13.8,14.3,3.15,0
12,1,0,0,"Engineering",13.3,13.8,2.82,0
12,2,0,0,"Engineering",13.8,14.3,2.68,1
12,3,0,0,"Engineering",14.3,14.8,2.57,0
12,4,1,0,"Engineering",14.8,15.3,2.69,1
12,5,1,0,"Engineering",15.3,15.8,2.62,0
12,6,1,0,"Engineering",15.8,16.3,2.81,1
13,1,0,0,"Sales",7.4,7.9,2.24,0
13,2,0,0,"Sales",7.9,8.4,1.97,1
13,3,0,0,"Sales",8.4,8.9,2.54,1
13,4,1,0,"Sales",8.9,9.4,2.96,0
