"date","year","quarter","gdp_growth"
"1954-Q1",1954,1,1.39
"1954-Q2",1954,2,0.42
"1954-Q3",1954,3,0.93
"1954-Q4",1954,4,1.16
"1955-Q1",1955,1,1.12
"1955-Q2",1955,2,0.74
"1955-Q3",1955,3,1.91
"1955-Q4",1955,4,0.93
"1956-Q1",1956,1,2.49
"1956-Q2",1956,2,1.16
"1956-Q3",1956,3,2.08
"1956-Q4",1956,4,2.95
"1957-Q1",1957,1,0.41
"1957-Q2",1957,2,0.65
"1957-Q3",1957,3,0.46
"1957-Q4",1957,4,1.05
"1958-Q1",1958,1,0.47
"1958-Q2",1958,2,-1.52
"1958-Q3",1958,3,-2.05
"1958-Q4",1958,4,0.49
"1959-Q1",1959,1,-0.1
"1959-Q2",1959,2,-1.08
"1959-Q3",1959,3,-0.19
"1959-Q4",1959,4,1.05
"1960-Q1",1960,1,2.11
"1960-Q2",1960,2,0.77
"1960-Q3",1960,3,0.65
"1960-Q4",1960,4,-0.79
"1961-Q1",1961,1,0.52
"1961-Q2",1961,2,-0.17
"1961-Q3",1961,3,0.69
"1961-Q4",1961,4,1.05
"1962-Q1",1962,1,1.56
"1962-Q2",1962,2,0.45
"1962-Q3",1962,3,1.08
"1962-Q4",1962,4,-0.67
"1963-Q1",1963,1,-0.37
"1963-Q2",1963,2,-0.6
"1963-Q3",1963,3,-1.87
"1963-Q4",1963,4,-0.34
"1964-Q1",1964,1,0.08
"1964-Q2",1964,2,-0.02
"1964-Q3",1964,3,0.91
"1964-Q4",1964,4,0
"1965-Q1",1965,1,-0.66
"1965-Q2",1965,2,0.44
"1965-Q3",1965,3,-0.31
"1965-Q4",1965,4,1.43
"1966-Q1",1966,1,0.35
"1966-Q2",1966,2,1.15
"1966-Q3",1966,3,0.97
"1966-Q4",1966,4,0.14
"1967-Q1",1967,1,1.75
"1967-Q2",1967,2,1.38
"1967-Q3",1967,3,1.06
"1967-Q4",1967,4,1.06
"1968-Q1",1968,1,1.33
"1968-Q2",1968,2,0.94
"1968-Q3",1968,3,-1.6
"1968-Q4",1968,4,0.17
"1969-Q1",1969,1,-0.18
"1969-Q2",1969,2,0.42
"1969-Q3",1969,3,0.87
"1969-Q4",1969,4,1.75
"1970-Q1",1970,1,0.39
"1970-Q2",1970,2,1.73
"1970-Q3",1970,3,1.16
"1970-Q4",1970,4,1.75
"1971-Q1",1971,1,1.75
"1971-Q2",1971,2,1.68
"1971-Q3",1971,3,0.25
"1971-Q4",1971,4,0.56
"1972-Q1",1972,1,1.01
"1972-Q2",1972,2,-0.07
"1972-Q3",1972,3,0
"1972-Q4",1972,4,0.75
"1973-Q1",1973,1,1.15
"1973-Q2",1973,2,1.14
"1973-Q3",1973,3,0.12
"1973-Q4",1973,4,-0.37
"1974-Q1",1974,1,1.41
"1974-Q2",1974,2,0.89
"1974-Q3",1974,3,0.86
"1974-Q4",1974,4,0.6
"1975-Q1",1975,1,-0.34
"1975-Q2",1975,2,0.77
"1975-Q3",1975,3,0.32
"1975-Q4",1975,4,0.37
"1976-Q1",1976,1,1.21
"1976-Q2",1976,2,1.39
"1976-Q3",1976,3,2.02
"1976-Q4",1976,4,0.75
"1977-Q1",1977,1,1.36
"1977-Q2",1977,2,1.95
"1977-Q3",1977,3,0.22
"1977-Q4",1977,4,-0.03
"1978-Q1",1978,1,-0.58
"1978-Q2",1978,2,-1.05
"1978-Q3",1978,3,-0.05
"1978-Q4",1978,4,0.65
"1979-Q1",1979,1,1.45
"1979-Q2",1979,2,1.68
"1979-Q3",1979,3,0.24
"1979-Q4",1979,4,2.11
"1980-Q1",1980,1,0.45
"1980-Q2",1980,2,0.84
"1980-Q3",1980,3,0.29
"1980-Q4",1980,4,0.42
"1981-Q1",1981,1,0.62
"1981-Q2",1981,2,0.65
"1981-Q3",1981,3,0.58
"1981-Q4",1981,4,0.66
"1982-Q1",1982,1,0.2
"1982-Q2",1982,2,0.06
"1982-Q3",1982,3,-0.98
"1982-Q4",1982,4,-0.3
"1983-Q1",1983,1,-0.35
"1983-Q2",1983,2,2.31
"1983-Q3",1983,3,-0.13
"1983-Q4",1983,4,0.72
"1984-Q1",1984,1,-0.69
"1984-Q2",1984,2,-0.98
"1984-Q3",1984,3,-0.01
"1984-Q4",1984,4,-0.65
"1985-Q1",1985,1,0.1
"1985-Q2",1985,2,-0.11
"1985-Q3",1985,3,-0.21
"1985-Q4",1985,4,-1.4
"1986-Q1",1986,1,-1.15
"1986-Q2",1986,2,-0.12
"1986-Q3",1986,3,0.54
"1986-Q4",1986,4,0.06
"1987-Q1",1987,1,0.4
"1987-Q2",1987,2,1.33
"1987-Q3",1987,3,1.92
"1987-Q4",1987,4,0.22
"1988-Q1",1988,1,0.56
"1988-Q2",1988,2,1.47
"1988-Q3",1988,3,0.46
"1988-Q4",1988,4,0.62
"1989-Q1",1989,1,0.49
"1989-Q2",1989,2,-0.16
"1989-Q3",1989,3,-0.03
"1989-Q4",1989,4,0.24
"1990-Q1",1990,1,0.04
"1990-Q2",1990,2,1.24
"1990-Q3",1990,3,0.31
"1990-Q4",1990,4,0.23
"1991-Q1",1991,1,0.98
"1991-Q2",1991,2,-0.21
"1991-Q3",1991,3,0.35
"1991-Q4",1991,4,-0.86
"1992-Q1",1992,1,1.02
"1992-Q2",1992,2,0.27
"1992-Q3",1992,3,0.16
"1992-Q4",1992,4,-0.6
"1993-Q1",1993,1,0.13
"1993-Q2",1993,2,-0.39
"1993-Q3",1993,3,-0.23
"1993-Q4",1993,4,1.2
"1994-Q1",1994,1,0.5
"1994-Q2",1994,2,-0.22
"1994-Q3",1994,3,0.44
"1994-Q4",1994,4,0.11
"1995-Q1",1995,1,0.87
"1995-Q2",1995,2,1.73
"1995-Q3",1995,3,0.17
"1995-Q4",1995,4,0.98
"1996-Q1",1996,1,0.7
"1996-Q2",1996,2,1.38
"1996-Q3",1996,3,0.65
"1996-Q4",1996,4,1.38
"1997-Q1",1997,1,-0.57
"1997-Q2",1997,2,1.68
"1997-Q3",1997,3,1.43
"1997-Q4",1997,4,0.87
"1998-Q1",1998,1,-0.37
"1998-Q2",1998,2,0.83
"1998-Q3",1998,3,0.89
"1998-Q4",1998,4,0.69
"1999-Q1",1999,1,0.77
"1999-Q2",1999,2,0.18
"1999-Q3",1999,3,0.76
"1999-Q4",1999,4,0.8
"2000-Q1",2000,1,0.44
"2000-Q2",2000,2,-0.51
"2000-Q3",2000,3,0.77
"2000-Q4",2000,4,0.9
"2001-Q1",2001,1,0.03
"2001-Q2",2001,2,-0.83
"2001-Q3",2001,3,0.21
"2001-Q4",2001,4,-0.04
"2002-Q1",2002,1,0.52
"2002-Q2",2002,2,-0.58
"2002-Q3",2002,3,-0.57
"2002-Q4",2002,4,0.91
"2003-Q1",2003,1,0.82
"2003-Q2",2003,2,1.16
"2003-Q3",2003,3,2.23
"2003-Q4",2003,4,1.27
"2004-Q1",2004,1,-0.57
"2004-Q2",2004,2,0.58
"2004-Q3",2004,3,1.33
"2004-Q4",2004,4,2.45
"2005-Q1",2005,1,0.16
"2005-Q2",2005,2,-0.2
"2005-Q3",2005,3,-0.3
"2005-Q4",2005,4,-0.67
"2006-Q1",2006,1,-0.47
"2006-Q2",2006,2,-0.09
"2006-Q3",2006,3,-0.76
"2006-Q4",2006,4,1.68
"2007-Q1",2007,1,0.79
"2007-Q2",2007,2,0.73
"2007-Q3",2007,3,1.04
"2007-Q4",2007,4,0.76
"2008-Q1",2008,1,0.59
"2008-Q2",2008,2,1.78
"2008-Q3",2008,3,0.77
"2008-Q4",2008,4,-0.22
"2009-Q1",2009,1,0.65
"2009-Q2",2009,2,0.19
"2009-Q3",2009,3,0.04
"2009-Q4",2009,4,-0.51
"2010-Q1",2010,1,0.49
"2010-Q2",2010,2,0.24
"2010-Q3",2010,3,0.86
"2010-Q4",2010,4,0.41
"2011-Q1",2011,1,0.03
"2011-Q2",2011,2,1.37
"2011-Q3",2011,3,0.51
"2011-Q4",2011,4,1.42
"2012-Q1",2012,1,-0.14
"2012-Q2",2012,2,0.1
"2012-Q3",2012,3,0.09
"2012-Q4",2012,4,0.03
"2013-Q1",2013,1,1.4
"2013-Q2",2013,2,0.72
"2013-Q3",2013,3,0.93
"2013-Q4",2013,4,-0.06
"2014-Q1",2014,1,-0.16
