"variable","coefficient","std_error","sargan_stat","sargan_df","sargan_p","ar1_z","ar1_p","ar2_z","ar2_p"
"lag(inv, 1)",0.724916410240775,0.000536450445491989,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"value",0.112741325348938,9.43758615621296e-05,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"capital",0.134123555958564,0.000236213776152418,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1937",-34.8017001326172,0.148117714610616,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1938",-42.6537263524773,0.163685330600316,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1939",-34.7246329722766,0.171198472582595,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1940",-8.93774409905319,0.177024867836053,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1941",-1.44142013926898,0.178723836754111,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1942",-16.7759516705522,0.18210201190638,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1943",-23.8919175033334,0.176655098601112,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1944",-22.1298375847739,0.175559529127304,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1945",-35.9464245643255,0.176191200337206,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1946",-10.0927055809821,0.17729044761504,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1947",-29.0380440318683,0.185357884265546,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1948",-13.2817952730657,0.187148484042096,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1949",-40.2877750974646,0.188682273900781,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1950",-28.2672880261034,0.189050964236075,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1951",-18.5060416799421,0.187514953587464,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1952",-43.3663644815785,0.191798111654989,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1953",-46.077096706066,0.19759889987581,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
"1954",-91.7675909870222,0.205131212272643,10.0000000000706,170,1,-1.67091879696828,0.0947377181794518,-1.4177620833293,0.156260237606903
