"x","y","fitted_normal","fitted_robust"
1,3,-3.37091230886392,3.00000000000001
2,5,2.29090704544788,5
3,7,7.52660964310607,7
4,9,12.3751450445306,9
5,11,16.851817769345,11
6,13,20.9117652252812,13
7,15,24.5036863049212,15
8,17,27.5762799008472,17
9,19,30.537390357364,19
10,100,33.4708749680078,21
11,23,35.8394520492078,23
12,25,37.1058399173933,25
13,27,35.8344605319401,27
14,29,32.7497170344144,29
15,31,30.5542995145312,31
16,33,28.9720455801816,33
17,35,26.7253301625253,35
18,37,25.0146493361803,37
19,39,25.0404991757646,39
20,-50,27.0240597594485,41
21,43,30.0170467086229,43
22,45,33.4657594127365,45
23,47,36.816497261238,47
24,49,40.1888657059383,49
25,51,44.006671921161,51
26,53,48.172517880124,53
27,55,52.5890055560453,55
28,57,57.1834281791847,57
29,59,61.9936001353813,59
30,61,67.0879051312222,61
